id_;proc_inst_id_;business_key_;proc_def_key_;proc_def_id_;start_time_;end_time_;duration_;start_user_id_;start_act_id_;end_act_id_;super_process_instance_id_;super_case_instance_id_;case_inst_id_;delete_reason_;tenant_id_;state_;id_;proc_def_key_;proc_def_id_;proc_inst_id_;execution_id_;act_inst_id_;case_def_key_;case_def_id_;case_inst_id_;case_execution_id_;task_id_;name_;var_type_;rev_;bytearray_id_;double_;long_;text_;text2_;tenant_id_
0e858f4e-4146-11e8-8ebc-0050569e1e5c;0e858f4e-4146-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-16 09:16:18.195;2018-04-18 08:58:25.887;120000000;;startAct1;endAct1;;;;;;COMPLETED;0e858f7b-4146-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;0e858f4e-4146-11e8-8ebc-0050569e1e5c;0e858f4e-4146-11e8-8ebc-0050569e1e5c;0e858f4e-4146-11e8-8ebc-0050569e1e5c;;;;;;d;long;0;;;123;;;
0e858f4e-4146-11e8-8ebc-0050569e1e5c;0e858f4e-4146-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-16 09:16:18.195;2018-04-18 08:58:25.887;120000000;;startAct1;endAct1;;;;;;COMPLETED;0e858f79-4146-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;0e858f4e-4146-11e8-8ebc-0050569e1e5c;0e858f4e-4146-11e8-8ebc-0050569e1e5c;0e858f4e-4146-11e8-8ebc-0050569e1e5c;;;;;;e;string;0;;;;;;
0e858f11-4146-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-16 09:16:18.195;2018-04-18 08:58:43.873;150000000;;startAct1;endAct1;;;;;;COMPLETED;0e858f44-4146-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;;;;;;a;string;5;;;;;;
0e858f11-4146-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-16 09:16:18.195;2018-04-18 08:58:43.873;150000000;;startAct1;endAct1;;;;;;COMPLETED;0e858f42-4146-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;;;;;;b;null;0;;;;;;
0e858f11-4146-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-16 09:16:18.195;2018-04-18 08:58:43.873;150000000;;startAct1;endAct1;;;;;;COMPLETED;0e858f40-4146-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;;;;;;c;boolean;3;;;0;;;
0e858f11-4146-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-16 09:16:18.195;2018-04-18 08:58:43.873;150000000;;startAct1;endAct1;;;;;;COMPLETED;0e858f3e-4146-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;;;;;;d;long;0;;;23;;;
0e858f11-4146-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-16 09:16:18.195;2018-04-18 08:58:43.873;150000000;;startAct1;endAct1;;;;;;COMPLETED;0e858f3c-4146-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;;;;;;e;serializable;2;;;;;serializedText2;
0e858f11-4146-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-16 09:16:18.195;2018-04-18 08:58:43.873;150000000;;startAct1;endAct1;;;;;;COMPLETED;0e858f3a-4146-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;;;;;;f;string;3;;;; TEXT WITH SPACE IN FRONT;;
0e858f11-4146-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-16 09:16:18.195;2018-04-18 08:58:43.873;150000000;;startAct1;endAct1;;;;;;COMPLETED;0e858f38-4146-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;0e858f11-4146-11e8-8ebc-0050569e1e5c;;;;;;g;string;1;;;;;;
23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-09 14:25:51.09;2018-04-09 15:00:54.453;2000000;;startAct1;endAct1;;;;;;COMPLETED;23f02e0e-3bf1-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;;;;;;a;string;0;;;;;;
23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-09 14:25:51.09;2018-04-09 15:00:54.453;2000000;;startAct1;endAct1;;;;;;COMPLETED;23f02e0c-3bf1-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;;;;;;b;null;1;;;;;;
23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-09 14:25:51.09;2018-04-09 15:00:54.453;2000000;;startAct1;endAct1;;;;;;COMPLETED;23f02e0a-3bf1-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;;;;;;c;boolean;3;;;1;;;
23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-09 14:25:51.09;2018-04-09 15:00:54.453;2000000;;startAct1;endAct1;;;;;;COMPLETED;23f02e08-3bf1-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;;;;;;d;long;0;;;145;;;
23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-09 14:25:51.09;2018-04-09 15:00:54.453;2000000;;startAct1;endAct1;;;;;;COMPLETED;23f02e06-3bf1-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;;;;;;e;string;4;;;;;;
23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-09 14:25:51.09;2018-04-09 15:00:54.453;2000000;;startAct1;endAct1;;;;;;COMPLETED;23f02e04-3bf1-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;;;;;;f;string;0;;;;Umlaute äüöß;;
23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-09 14:25:51.09;2018-04-09 15:00:54.453;2000000;;startAct1;endAct1;;;;;;COMPLETED;23f02e04-3bf1-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;;;;;;i;string;0;;;;2018-08-18 13:45:34.22;;
23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-09 14:25:51.09;2018-04-09 15:00:54.453;2000000;;startAct1;endAct1;;;;;;COMPLETED;23f02e04-3bf1-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;;;;;;j;string;0;;;;2018-08-18 13:45:34.22;;
23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-09 14:25:51.09;2018-04-09 15:00:54.453;2000000;;startAct1;endAct1;;;;;;COMPLETED;23f02e04-3bf1-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;23f02ddb-3bf1-11e8-8ebc-0050569e1e5c;;;;;;jsontest;string;0;;;;{"name":"hans","age":30,"children":[{"name":"clara"},{"name":"joe"}],"car":{"brand":"peugeot"}};;
